time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
16/08/2009,12:14:23,62228.40617,62223.36494,92.23771839,92.22848816,28.80550751,28.80550751
16/08/2009,12:19:26,62253.31248,62229.59039,92.21925792,92.25617885,28.78822074,28.7824631
16/08/2009,12:24:28,62215.96472,62229.59039,92.26540909,92.21925792,28.79110187,28.76518988
16/08/2009,12:29:31,62234.64445,62192.2299,92.24694862,92.26540909,28.78245849,28.77094551
16/08/2009,12:34:33,62209.73814,62192.2299,92.26540909,92.24694862,28.80262638,28.7853448
16/08/2009,12:39:35,62247.09761,62192.2299,92.25617885,92.28386955,28.80262638,28.80262638
16/08/2009,12:44:38,62203.51156,62192.2299,92.30233002,92.21925792,28.79110187,28.77382721
16/08/2009,12:49:40,62247.09761,62192.2299,92.21002769,92.30233002,28.78533962,28.77958255
16/08/2009,12:54:43,62240.87103,62248.25893,92.21002769,92.22848816,28.81126976,28.793983
16/08/2009,12:59:45,62240.87103,62229.58259,92.26540909,92.26540909,28.80262638,28.79398559
16/08/2009,13:04:47,62247.09761,62229.58259,92.29309979,92.27463932,28.78533962,28.77670402
16/08/2009,13:09:50,62203.51156,62242.03348,92.28386955,92.30233002,28.78533962,28.78533962
16/08/2009,13:14:52,62253.32418,62217.13169,92.29309979,92.27463932,28.78533962,28.76518988
16/08/2009,13:19:55,62222.1913,62210.90624,92.24694862,92.27463932,28.80838863,28.77958024
16/08/2009,13:24:57,62222.1913,62223.35714,92.22848816,92.27463932,28.79974525,28.77382548
16/08/2009,13:29:59,62222.1913,62223.35714,92.30233002,92.23771839,28.79686413,28.77094695
16/08/2009,13:35:02,62234.64445,62248.25893,92.27463932,92.29309979,28.79110187,28.78822276
16/08/2009,13:40:04,62247.09761,62223.35714,92.24694862,92.29309979,28.80838863,28.80550779
16/08/2009,13:45:07,62247.09761,62254.48438,92.22848816,92.24694862,28.80262638,28.77670402
16/08/2009,13:50:09,62265.77734,62198.45534,92.25617885,92.30233002,28.79974525,28.77958543
16/08/2009,13:55:11,62228.41787,62254.48438,92.29309979,92.21925792,28.79110187,28.77382721
16/08/2009,14:00:14,62265.77734,62198.45534,92.26540909,92.30233002,28.79110187,28.77670632
16/08/2009,14:05:16,62247.09761,62204.68079,92.24694862,92.23771839,28.78822074,28.77670546
16/08/2009,14:10:19,62203.51156,62198.45534,92.23771839,92.25617885,28.79110187,28.78822276
16/08/2009,14:15:21,62215.96472,62229.58259,92.23771839,92.24694862,28.793983,28.77958601
16/08/2009,14:20:23,62259.55076,62248.25893,92.25617885,92.24694862,28.79110187,28.78534365
16/08/2009,14:25:26,62259.55076,62223.35714,92.27463932,92.23771839,28.793983,28.77382721
16/08/2009,14:30:28,62234.64445,62254.48438,92.21925792,92.22848816,28.80838863,28.78246108
16/08/2009,14:35:31,62259.55076,62242.03348,92.21925792,92.30233002,28.81126976,28.793983
16/08/2009,14:40:33,62203.51156,62242.03348,92.21002769,92.29309979,28.78245849,28.76231077
16/08/2009,14:45:35,62222.1913,62229.58259,92.26540909,92.25617885,28.78822074,28.76806899
16/08/2009,14:50:38,62240.87103,62229.58259,92.21925792,92.24694862,28.793983,28.76806841
16/08/2009,14:55:40,62215.96472,62248.25893,92.22848816,92.24694862,28.80550751,28.7939853
16/08/2009,15:00:43,62247.09761,62229.58259,92.21002769,92.26540909,28.81126976,28.80838863
16/08/2009,15:05:45,62234.64445,62235.80803,92.23771839,92.29309979,28.78533962,28.76231135
16/08/2009,15:10:47,62215.96472,62248.25893,92.26540909,92.23771839,28.80550751,28.776702
16/08/2009,15:15:50,62228.41787,62217.13169,92.29309979,92.25617885,28.793983,28.77094781
16/08/2009,15:20:52,62265.77734,62217.13169,92.29309979,92.21925792,28.78245849,28.76806726
16/08/2009,15:25:55,62215.96472,62210.90624,92.22848816,92.21925792,28.78822074,28.77094781
16/08/2009,15:30:57,62265.77734,62192.2299,92.25617885,92.27463932,28.79686413,28.77958601
16/08/2009,15:35:59,62247.09761,62254.48438,92.28386955,92.26540909,28.80838863,28.7911036
16/08/2009,15:41:02,62222.1913,62242.03348,92.27463932,92.22848816,28.78245849,28.77094551
16/08/2009,15:46:04,62240.87103,62248.25893,92.27463932,92.23771839,28.78533962,28.77382548
16/08/2009,15:51:07,62265.77734,62210.90624,92.27463932,92.29309979,28.81126976,28.80838863
16/08/2009,15:56:09,62240.87103,62204.68079,92.21925792,92.30233002,28.80262638,28.80262638
16/08/2009,16:01:11,62222.1913,62235.80803,92.22848816,92.25617885,28.78533962,28.77670402
16/08/2009,16:06:14,62247.09761,62248.25893,92.21002769,92.26540909,28.79974525,28.79686528
16/08/2009,16:11:16,62240.87103,62204.68079,92.21925792,92.27463932,28.78245849,28.76231077
16/08/2009,16:16:19,62247.09761,62217.13169,92.27463932,92.22848816,28.78533962,28.76806841
16/08/2009,16:21:21,62247.09761,62254.48438,92.21002769,92.30233002,28.80838863,28.78534192
16/08/2009,16:26:23,62222.1913,62235.80803,92.26540909,92.26540909,28.78245849,28.76231077
16/08/2009,16:31:26,62228.41787,62192.2299,92.26540909,92.24694862,28.78245849,28.75943252
16/08/2009,16:36:28,62240.87103,62217.13169,92.21002769,92.26540909,28.78822074,28.78534192
16/08/2009,16:41:31,62228.41787,62198.45534,92.27463932,92.23771839,28.78822074,28.76806899
16/08/2009,16:46:33,62253.32418,62192.2299,92.29309979,92.23771839,28.793983,28.7824654
16/08/2009,16:51:35,62234.64445,62242.03348,92.24694862,92.25617885,28.78245849,28.77958024
16/08/2009,16:56:38,62265.77734,62254.48438,92.22848816,92.26540909,28.80550751,28.80550751
16/08/2009,17:01:40,62247.09761,62204.68079,92.30233002,92.30233002,28.79110187,28.77382721
16/08/2009,17:06:43,62234.64445,62192.2299,92.21002769,92.29309979,28.79686413,28.79686413
16/08/2009,17:11:45,62265.77734,62217.13169,92.29309979,92.27463932,28.78822074,28.76806899
16/08/2009,17:16:47,62222.1913,62210.90624,92.25617885,92.27463932,28.793983,28.77094781
16/08/2009,17:21:50,62253.32418,62223.35714,92.21925792,92.22848816,28.80550751,28.7939853
16/08/2009,17:26:52,62222.1913,62217.13169,92.22848816,92.26540909,28.81126976,28.80550751
16/08/2009,17:31:55,62234.64445,62192.2299,92.30233002,92.21002769,28.79686413,28.79110475
16/08/2009,17:36:57,62228.41787,62254.48438,92.21002769,92.28386955,28.793983,28.7824654
16/08/2009,17:41:59,62234.64445,62254.48438,92.24694862,92.26540909,28.79110187,28.77382721
16/08/2009,17:47:02,62203.51156,62248.25893,92.24694862,92.27463932,28.80262638,28.78822507
16/08/2009,17:52:04,62215.96472,62204.68079,92.21002769,92.28386955,28.80550751,28.7824631
16/08/2009,17:57:07,62253.32418,62248.25893,92.21925792,92.30233002,28.78533962,28.77670402
16/08/2009,18:02:09,62222.1913,62254.48438,92.24694862,92.29309979,28.79110187,28.77670632
16/08/2009,18:07:11,62209.73814,62242.03348,92.24694862,92.25617885,28.79110187,28.76518988
16/08/2009,18:12:14,62259.55076,62192.2299,92.24694862,92.30233002,28.78822074,28.77958428
16/08/2009,18:17:16,62259.55076,62198.45534,92.21925792,92.30233002,28.81126976,28.78245849
16/08/2009,18:22:19,62265.77734,62248.25893,92.25617885,92.24694862,28.80262638,28.77958428
16/08/2009,18:27:21,62228.41787,62248.25893,92.25617885,92.25617885,28.81126976,28.79110187
16/08/2009,18:32:23,62203.51156,62192.2299,92.25617885,92.24694862,28.793983,28.7824654
16/08/2009,18:37:26,62247.09761,62229.58259,92.27463932,92.25617885,28.81126976,28.79974525
16/08/2009,18:42:28,62253.32418,62204.68079,92.29309979,92.26540909,28.79110187,28.78822276
16/08/2009,18:47:31,62234.64445,62254.48438,92.23771839,92.25617885,28.78822074,28.78822074
16/08/2009,18:52:33,62259.55076,62210.90624,92.27463932,92.30233002,28.79686413,28.79110475
16/08/2009,18:57:35,62259.55076,62192.2299,92.26540909,92.26540909,28.793983,28.793983
16/08/2009,19:02:38,62209.73814,62198.45534,92.27463932,92.21002769,28.793983,28.76518902
16/08/2009,19:07:40,62240.87103,62235.80803,92.21002769,92.30233002,28.80838863,28.78246108
16/08/2009,19:12:43,62265.77734,62210.90624,92.30233002,92.30233002,28.78822074,28.78822074
16/08/2009,19:17:45,62240.87103,62248.25893,92.28386955,92.28386955,28.79974525,28.78822535
16/08/2009,19:22:47,62228.41787,62217.13169,92.29309979,92.29309979,28.80550751,28.79686585
16/08/2009,19:27:50,62234.64445,62229.58259,92.22848816,92.23771839,28.78245849,28.76231077
16/08/2009,19:32:52,62203.51156,62229.58259,92.29309979,92.26540909,28.79110187,28.77382721
16/08/2009,19:37:55,62234.64445,62223.35714,92.26540909,92.21002769,28.793983,28.7882242
16/08/2009,19:42:57,62215.96472,62229.58259,92.30233002,92.22848816,28.79974525,28.79974525
16/08/2009,19:47:59,62228.41787,62192.2299,92.27463932,92.30233002,28.78822074,28.77382663
16/08/2009,19:53:02,62203.51156,62235.80803,92.29309979,92.26540909,28.78245849,28.78245849
16/08/2009,19:58:04,62253.32418,62235.80803,92.22848816,92.23771839,28.79686413,28.77382663
16/08/2009,20:03:07,62209.73814,62229.58259,92.21925792,92.30233002,28.79110187,28.78822276
16/08/2009,20:08:09,62215.96472,62223.35714,92.29309979,92.21925792,28.80838863,28.78246108
16/08/2009,20:13:11,62209.73814,62223.35714,92.30233002,92.27463932,28.80838863,28.79974612
16/08/2009,20:18:14,62247.09761,62198.45534,92.27463932,92.21002769,28.79686413,28.78822507
16/08/2009,20:23:16,62265.77734,62223.35714,92.30233002,92.27463932,28.81126976,28.793983
16/08/2009,20:28:19,62234.64445,62204.68079,92.25617885,92.28386955,28.80550751,28.7997464
16/08/2009,20:33:21,62259.55076,62223.35714,92.21002769,92.29309979,28.81126976,28.79974525
16/08/2009,20:38:23,62209.73814,62242.03348,92.24694862,92.24694862,28.78245849,28.76806726
16/08/2009,20:43:26,62247.09761,62223.35714,92.27463932,92.21925792,28.79686413,28.78822507
16/08/2009,20:48:28,62259.55076,62223.35714,92.25617885,92.30233002,28.793983,28.77958601
16/08/2009,20:53:31,62265.77734,62217.13169,92.27463932,92.27463932,28.79110187,28.76518988
16/08/2009,20:58:33,62222.1913,62229.58259,92.23771839,92.30233002,28.79110187,28.76806899
16/08/2009,21:03:35,62240.87103,62217.13169,92.29309979,92.21002769,28.78245849,28.77382375
16/08/2009,21:08:38,62240.87103,62210.90624,92.22848816,92.27463932,28.79686413,28.79686413
16/08/2009,21:13:40,62203.51156,62192.2299,92.21002769,92.23771839,28.78245849,28.76806726
16/08/2009,21:18:43,62265.77734,62210.90624,92.29309979,92.26540909,28.793983,28.7824654
16/08/2009,21:23:45,62265.77734,62242.03348,92.29309979,92.22848816,28.793983,28.77094781
16/08/2009,21:28:47,62247.09761,62198.45534,92.26540909,92.21925792,28.78822074,28.7824631
16/08/2009,21:33:50,62209.73814,62248.25893,92.28386955,92.21002769,28.80262638,28.79110533
16/08/2009,21:38:52,62209.73814,62192.2299,92.29309979,92.23771839,28.78533962,28.77670402
16/08/2009,21:43:55,62240.87103,62223.35714,92.22848816,92.30233002,28.80262638,28.77958428
16/08/2009,21:48:57,62215.96472,62229.58259,92.24694862,92.22848816,28.79110187,28.77382721
16/08/2009,21:53:59,62203.51156,62242.03348,92.23771839,92.27463932,28.78533962,28.76806841
16/08/2009,21:59:02,62215.96472,62217.13169,92.30233002,92.26540909,28.80262638,28.77670402
16/08/2009,22:04:04,62265.77734,62198.45534,92.21925792,92.28386955,28.80838863,28.79398444
16/08/2009,22:09:07,62259.55076,62223.35714,92.25617885,92.28386955,28.80838863,28.80550779
16/08/2009,22:14:09,62234.64445,62235.80803,92.21002769,92.23771839,28.79686413,28.79398444
16/08/2009,22:19:11,62222.1913,62217.13169,92.28386955,92.22848816,28.78533962,28.76231135
16/08/2009,22:24:14,62259.55076,62210.90624,92.22848816,92.30233002,28.79686413,28.77670632
16/08/2009,22:29:16,62203.51156,62235.80803,92.27463932,92.26540909,28.80262638,28.79398559
16/08/2009,22:34:19,62203.51156,62217.13169,92.29309979,92.28386955,28.80262638,28.78246454
16/08/2009,22:39:21,62253.32418,62229.58259,92.28386955,92.26540909,28.78533962,28.76518988
16/08/2009,22:44:23,62215.96472,62217.13169,92.21925792,92.30233002,28.78245849,28.75943252
16/08/2009,22:49:26,62228.41787,62223.35714,92.21925792,92.28386955,28.79110187,28.7709481
16/08/2009,22:54:28,62240.87103,62223.35714,92.21002769,92.21925792,28.78822074,28.77958428
16/08/2009,22:59:31,62222.1913,62254.48438,92.21925792,92.27463932,28.79974525,28.77670546
16/08/2009,23:04:33,62228.41787,62242.03348,92.23771839,92.24694862,28.79686413,28.79686413
16/08/2009,23:09:35,62234.64445,62254.48438,92.22848816,92.27463932,28.81126976,28.793983
16/08/2009,23:14:38,62203.51156,62204.68079,92.26540909,92.22848816,28.80262638,28.80262638
16/08/2009,23:19:40,62215.96472,62192.2299,92.24694862,92.24694862,28.793983,28.793983
16/08/2009,23:24:43,62253.32418,62254.48438,92.25617885,92.24694862,28.793983,28.77382721
16/08/2009,23:29:45,62247.09761,62198.45534,92.30233002,92.27463932,28.78533962,28.75655428
16/08/2009,23:34:47,62240.87103,62204.68079,92.25617885,92.22848816,28.78533962,28.77670402
16/08/2009,23:39:50,62209.73814,62192.2299,92.21002769,92.25617885,28.78822074,28.77958428
16/08/2009,23:44:52,62222.1913,62217.13169,92.30233002,92.22848816,28.78533962,28.77382548
16/08/2009,23:49:55,62234.64445,62242.03348,92.27463932,92.22848816,28.80262638,28.80262638
16/08/2009,23:54:57,62234.64445,62192.2299,92.29309979,92.22848816,28.78533962,28.76806841
16/08/2009,23:59:59,62215.96472,62217.13169,92.28386955,92.22848816,28.80838863,28.79686528
17/08/2009,00:05:02,62222.1913,62204.68079,92.21002769,92.29309979,28.793983,28.77094781
17/08/2009,00:10:04,62247.09761,62223.35714,92.30233002,92.27463932,28.78822074,28.7824631
17/08/2009,00:15:07,62234.64445,62223.35714,92.21002769,92.25617885,28.78822074,28.75943252
17/08/2009,00:20:09,62247.09761,62229.58259,92.29309979,92.27463932,28.78822074,28.77670546
17/08/2009,00:25:11,62209.73814,62254.48438,92.24694862,92.26540909,28.79110187,28.78534365
17/08/2009,00:30:14,62203.51156,62254.48438,92.22848816,92.24694862,28.78822074,28.77382663
17/08/2009,00:35:16,62265.77734,62217.13169,92.30233002,92.29309979,28.80262638,28.79110533
17/08/2009,00:40:19,62253.32418,62204.68079,92.26540909,92.23771839,28.79110187,28.79110187
17/08/2009,00:45:21,62228.41787,62204.68079,92.27463932,92.23771839,28.80550751,28.79110475
17/08/2009,00:50:23,62259.55076,62254.48438,92.21925792,92.22848816,28.80262638,28.7853448
17/08/2009,00:55:26,62228.41787,62254.48438,92.24694862,92.27463932,28.80550751,28.7882242
17/08/2009,01:00:28,62265.77734,62210.90624,92.21002769,92.26540909,28.79974525,28.7824654
17/08/2009,01:05:31,62234.64445,62248.25893,92.28386955,92.22848816,28.78245849,28.75367603
17/08/2009,01:10:33,62222.1913,62204.68079,92.24694862,92.27463932,28.80838863,28.79686528
17/08/2009,01:15:35,62234.64445,62242.03348,92.28386955,92.24694862,28.78245849,28.75655428
17/08/2009,01:20:38,62265.77734,62229.58259,92.24694862,92.30233002,28.81126976,28.79686413
17/08/2009,01:25:40,62215.96472,62235.80803,92.22848816,92.21002769,28.80838863,28.80550779
17/08/2009,01:30:43,62228.41787,62192.2299,92.21002769,92.24694862,28.78245849,28.76518902
17/08/2009,01:35:45,62240.87103,62192.2299,92.27463932,92.30233002,28.79110187,28.76806899
17/08/2009,01:40:47,62215.96472,62248.25893,92.22848816,92.25617885,28.80262638,28.79398559
17/08/2009,01:45:50,62234.64445,62204.68079,92.29309979,92.24694862,28.78533962,28.77382548
17/08/2009,01:50:52,62234.64445,62210.90624,92.25617885,92.25617885,28.793983,28.7824654
17/08/2009,01:55:55,62228.41787,62192.2299,92.25617885,92.23771839,28.80550751,28.79110475
17/08/2009,02:00:57,62215.96472,62198.45534,92.26540909,92.23771839,28.80262638,28.80262638
17/08/2009,02:05:59,62247.09761,62210.90624,92.27463932,92.28386955,28.78245849,28.77094551
17/08/2009,02:11:02,62265.77734,62242.03348,92.25617885,92.23771839,28.79686413,28.77382663
17/08/2009,02:16:04,62265.77734,62235.80803,92.22848816,92.30233002,28.79686413,28.76806726
17/08/2009,02:21:07,62228.41787,62229.58259,92.27463932,92.22848816,28.80262638,28.79686585
17/08/2009,02:26:09,62234.64445,62204.68079,92.21925792,92.28386955,28.79686413,28.76806726
17/08/2009,02:31:11,62203.51156,62204.68079,92.24694862,92.21002769,28.80838863,28.78534192
17/08/2009,02:36:14,62215.96472,62229.58259,92.29309979,92.23771839,28.81126976,28.79110187
17/08/2009,02:41:16,62215.96472,62254.48438,92.21002769,92.30233002,28.793983,28.77382721
17/08/2009,02:46:19,62203.51156,62223.35714,92.24694862,92.29309979,28.80262638,28.7853448
17/08/2009,02:51:21,62265.77734,62235.80803,92.30233002,92.21925792,28.78245849,28.75655428
17/08/2009,02:56:23,62215.96472,62254.48438,92.24694862,92.28386955,28.80262638,28.77670402
17/08/2009,03:01:26,62240.87103,62210.90624,92.21925792,92.23771839,28.81126976,28.81126976
17/08/2009,03:06:28,62253.32418,62242.03348,92.30233002,92.26540909,28.78822074,28.78822074
17/08/2009,03:11:31,62240.87103,62217.13169,92.29309979,92.26540909,28.78533962,28.76231135
17/08/2009,03:16:33,62222.1913,62248.25893,92.21925792,92.22848816,28.793983,28.77958601
17/08/2009,03:21:35,62215.96472,62217.13169,92.21925792,92.22848816,28.80262638,28.79686585
17/08/2009,03:26:38,62222.1913,62254.48438,92.22848816,92.22848816,28.81126976,28.81126976
17/08/2009,03:31:40,62265.77734,62204.68079,92.21002769,92.29309979,28.79110187,28.78246454
17/08/2009,03:36:43,62259.55076,62229.58259,92.30233002,92.30233002,28.79686413,28.79686413
17/08/2009,03:41:45,62222.1913,62229.58259,92.30233002,92.26540909,28.78822074,28.7824631
17/08/2009,03:46:47,62265.77734,62229.58259,92.24694862,92.22848816,28.79974525,28.78822535
17/08/2009,03:51:50,62247.09761,62210.90624,92.25617885,92.24694862,28.78245849,28.78245849
17/08/2009,03:56:52,62228.41787,62217.13169,92.21925792,92.21002769,28.79686413,28.77958601
17/08/2009,04:01:55,62222.1913,62192.2299,92.29309979,92.21002769,28.79686413,28.77958601
17/08/2009,04:06:57,62247.09761,62248.25893,92.21002769,92.22848816,28.79974525,28.79110533
17/08/2009,04:11:59,62234.64445,62210.90624,92.25617885,92.25617885,28.793983,28.77382721
17/08/2009,04:17:02,62222.1913,62242.03348,92.21925792,92.22848816,28.79974525,28.78822535
17/08/2009,04:22:04,62215.96472,62229.58259,92.22848816,92.30233002,28.79974525,28.77094551
17/08/2009,04:27:07,62253.32418,62210.90624,92.24694862,92.25617885,28.80838863,28.78822276
17/08/2009,04:32:09,62203.51156,62223.35714,92.25617885,92.28386955,28.78245849,28.776702
17/08/2009,04:37:11,62215.96472,62204.68079,92.22848816,92.23771839,28.81126976,28.80838863
17/08/2009,04:42:14,62253.32418,62248.25893,92.30233002,92.25617885,28.80262638,28.78822507
17/08/2009,04:47:16,62259.55076,62192.2299,92.21002769,92.28386955,28.793983,28.76806841
17/08/2009,04:52:19,62259.55076,62210.90624,92.25617885,92.28386955,28.78533962,28.77094695
17/08/2009,04:57:21,62215.96472,62198.45534,92.21925792,92.25617885,28.78822074,28.77382663
17/08/2009,05:02:23,62247.09761,62217.13169,92.29309979,92.22848816,28.78822074,28.76231135
17/08/2009,05:07:26,62265.77734,62229.58259,92.24694862,92.21002769,28.79110187,28.79110187
17/08/2009,05:12:28,62234.64445,62217.13169,92.24694862,92.21925792,28.78533962,28.77382548
17/08/2009,05:17:31,62222.1913,62242.03348,92.21925792,92.27463932,28.79110187,28.7709481
17/08/2009,05:22:33,62234.64445,62242.03348,92.25617885,92.25617885,28.78245849,28.76806726
17/08/2009,05:27:35,62215.96472,62217.13169,92.26540909,92.26540909,28.80838863,28.80838863
17/08/2009,05:32:38,62240.87103,62204.68079,92.26540909,92.21925792,28.793983,28.77382721
17/08/2009,05:37:40,62222.1913,62254.48438,92.30233002,92.29309979,28.78245849,28.75655428
17/08/2009,05:42:43,62222.1913,62248.25893,92.22848816,92.22848816,28.80550751,28.79110475
17/08/2009,05:47:45,62240.87103,62217.13169,92.21925792,92.25617885,28.79110187,28.79110187
17/08/2009,05:52:47,62240.87103,62235.80803,92.28386955,92.30233002,28.79686413,28.77958601
17/08/2009,05:57:50,62240.87103,62217.13169,92.27463932,92.22848816,28.78245849,28.76231077
17/08/2009,06:02:52,62265.77734,62248.25893,92.26540909,92.25617885,28.78822074,28.76231135
17/08/2009,06:07:55,62259.55076,62229.58259,92.23771839,92.25617885,28.793983,28.7911036
17/08/2009,06:12:57,62265.77734,62242.03348,92.22848816,92.22848816,28.793983,28.77382721
17/08/2009,06:17:59,62253.32418,62192.2299,92.28386955,92.23771839,28.80838863,28.79398444
17/08/2009,06:23:02,62222.1913,62235.80803,92.28386955,92.21925792,28.78822074,28.77094781
17/08/2009,06:28:04,62215.96472,62235.80803,92.29309979,92.23771839,28.80838863,28.79686528
17/08/2009,06:33:07,62228.41787,62217.13169,92.30233002,92.21925792,28.81126976,28.79110187
17/08/2009,06:38:09,62234.64445,62229.58259,92.26540909,92.27463932,28.79110187,28.76806899
17/08/2009,06:43:11,62228.41787,62254.48438,92.30233002,92.26540909,28.80262638,28.79398559
17/08/2009,06:48:14,62247.09761,62192.2299,92.22848816,92.29309979,28.79686413,28.77958601
17/08/2009,06:53:16,62209.73814,62254.48438,92.24694862,92.21925792,28.80262638,28.79686585
17/08/2009,06:58:19,62247.09761,62192.2299,92.28386955,92.23771839,28.80838863,28.7911036
17/08/2009,07:03:21,62222.1913,62235.80803,92.28386955,92.30233002,28.79974525,28.78534538
17/08/2009,07:08:23,62253.32418,62235.80803,92.21925792,92.23771839,28.78822074,28.77382663
17/08/2009,07:13:26,62203.51156,62217.13169,92.28386955,92.22848816,28.80838863,28.80262696
17/08/2009,07:18:28,62240.87103,62192.2299,92.21002769,92.23771839,28.80262638,28.7853448
17/08/2009,07:23:31,62259.55076,62254.48438,92.30233002,92.22848816,28.79686413,28.77958601
17/08/2009,07:28:33,62222.1913,62217.13169,92.26540909,92.21925792,28.81126976,28.79686413
17/08/2009,07:33:35,62234.64445,62229.58259,92.29309979,92.24694862,28.78533962,28.77094695
17/08/2009,07:38:38,62259.55076,62229.58259,92.30233002,92.24694862,28.78245849,28.75367603
17/08/2009,07:43:40,62222.1913,62217.13169,92.30233002,92.21925792,28.79974525,28.7824654
17/08/2009,07:48:43,62240.87103,62217.13169,92.25617885,92.30233002,28.78533962,28.75943281
17/08/2009,07:53:45,62265.77734,62217.13169,92.25617885,92.21925792,28.80262638,28.78246454
17/08/2009,07:58:47,62265.77734,62242.03348,92.26540909,92.30233002,28.80550751,28.7939853
17/08/2009,08:03:50,62234.64445,62204.68079,92.26540909,92.26540909,28.793983,28.7824654
17/08/2009,08:08:52,62259.55076,62223.35714,92.23771839,92.27463932,28.78822074,28.75943252
17/08/2009,08:13:55,62247.09761,62254.48438,92.21925792,92.21925792,28.793983,28.77958601
17/08/2009,08:18:57,62222.1913,62223.35714,92.21002769,92.21002769,28.793983,28.7911036
17/08/2009,08:23:59,62209.73814,62198.45534,92.29309979,92.28386955,28.79110187,28.77382721
17/08/2009,08:29:02,62253.32418,62248.25893,92.21925792,92.27463932,28.78533962,28.77094695
17/08/2009,08:34:04,62259.55076,62248.25893,92.26540909,92.26540909,28.80262638,28.79974612
17/08/2009,08:39:07,62203.51156,62210.90624,92.25617885,92.21002769,28.80550751,28.7882242
17/08/2009,08:44:09,62240.87103,62217.13169,92.26540909,92.25617885,28.78822074,28.77094781
17/08/2009,08:49:11,62253.32418,62242.03348,92.29309979,92.24694862,28.80262638,28.78822507
17/08/2009,08:54:14,62247.09761,62229.58259,92.25617885,92.25617885,28.79974525,28.78534538
17/08/2009,08:59:16,62228.41787,62204.68079,92.29309979,92.21925792,28.78822074,28.78534192
17/08/2009,09:04:19,62247.09761,62192.2299,92.28386955,92.21002769,28.80838863,28.80262696
17/08/2009,09:09:21,62203.51156,62229.58259,92.27463932,92.30233002,28.78245849,28.78245849
17/08/2009,09:14:23,62222.1913,62223.35714,92.26540909,92.21925792,28.78533962,28.75943281
17/08/2009,09:19:26,62247.09761,62204.68079,92.21925792,92.23771839,28.80550751,28.7824631
17/08/2009,09:24:28,62253.32418,62204.68079,92.23771839,92.24694862,28.81126976,28.78822074
17/08/2009,09:29:31,62222.1913,62248.25893,92.29309979,92.21925792,28.80262638,28.78246454
17/08/2009,09:34:33,62265.77734,62210.90624,92.27463932,92.23771839,28.78245849,28.77958024
17/08/2009,09:39:35,62240.87103,62229.58259,92.29309979,92.24694862,28.78822074,28.75943252
17/08/2009,09:44:38,62209.73814,62210.90624,92.21925792,92.30233002,28.78245849,28.77958024
17/08/2009,09:49:40,62228.41787,62254.48438,92.28386955,92.23771839,28.78533962,28.76231135
17/08/2009,09:54:43,62209.73814,62210.90624,92.25617885,92.23771839,28.80550751,28.7997464
17/08/2009,09:59:45,62240.87103,62204.68079,92.23771839,92.23771839,28.78245849,28.75655428
17/08/2009,10:04:47,62253.32418,62223.35714,92.23771839,92.26540909,28.78245849,28.77094551
17/08/2009,10:09:50,62209.73814,62235.80803,92.22848816,92.22848816,28.80262638,28.79686585
17/08/2009,10:14:52,62215.96472,62242.03348,92.21925792,92.28386955,28.80838863,28.80262696
17/08/2009,10:19:55,62253.32418,62223.35714,92.25617885,92.27463932,28.81126976,28.793983
17/08/2009,10:24:57,62215.96472,62192.2299,92.29309979,92.21002769,28.80838863,28.79686528
17/08/2009,10:29:59,62228.41787,62229.58259,92.21002769,92.29309979,28.78533962,28.77670402
17/08/2009,10:35:02,62222.1913,62198.45534,92.30233002,92.30233002,28.79110187,28.76231077
17/08/2009,10:40:04,62228.41787,62242.03348,92.25617885,92.24694862,28.80262638,28.79398559
17/08/2009,10:45:07,62228.41787,62192.2299,92.26540909,92.22848816,28.79974525,28.77958543
17/08/2009,10:50:09,62228.41787,62235.80803,92.23771839,92.22848816,28.79110187,28.76231077
17/08/2009,10:55:11,62228.41787,62254.48438,92.24694862,92.21002769,28.79686413,28.79686413
17/08/2009,11:00:14,62215.96472,62229.58259,92.21002769,92.24694862,28.80838863,28.7911036
17/08/2009,11:05:16,70374.36637,43450.8377,92.26877208,92.20417748,28.81427002,28.79698146
17/08/2009,11:10:19,70367.39355,43477.09829,92.23186088,92.23186088,28.78836767,28.77397349
17/08/2009,11:15:21,70374.4132,43455.35886,92.19494968,92.20417748,28.78549576,28.77110301
17/08/2009,11:20:23,70416.64823,43455.33934,92.23186088,92.27799988,28.79703102,28.77111369
17/08/2009,11:25:26,70423.67568,43494.47656,92.24108868,92.26877208,28.79704055,28.79416085
17/08/2009,11:30:28,70430.70313,43464.03043,92.23186088,92.27799988,28.80856628,28.80280457
17/08/2009,11:35:31,70409.5661,43485.77766,92.18572188,92.25954428,28.79417055,28.77113522
17/08/2009,11:40:33,70423.65224,43481.42041,92.23186088,92.26877208,28.79993342,28.77689347
17/08/2009,11:45:35,70430.6875,43477.07096,92.19494968,92.20417748,28.80281485,28.79417401
17/08/2009,11:50:38,70402.51523,43472.72152,92.23186088,92.25031648,28.80857772,28.79993515
17/08/2009,11:55:40,70430.67969,43464.02262,92.22263308,92.25954428,28.79705199,28.79417228
17/08/2009,12:00:43,70388.42128,43455.32373,92.24108868,92.23186088,28.79993342,28.79417343
17/08/2009,12:05:45,70381.37821,43450.97428,92.19494968,92.19494968,28.79418008,28.76826532
